track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_percent,valence_percent,energy_percent,acousticness_percent,instrumentalness_percent,liveness_percent,speechiness_percent,popularity_score,spotify_mood_label,interpreted_song_type,mood_complexity,platform_visibility_type,audit_note,external_visibility_factor
It's Beginning To Look A Lot Like Christmas,Michael Bublï¿,1,2011,10,14,12353,0,807561936,35,0,549,0,0.0,93,E,Major,35,38,23,91,0,29,3,3705.8999999999996,mixed,reflective acoustic mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Santa Tell Me,Ariana Grande,1,2013,12,13,9408,0,834129063,231,106,439,0,0.0,133,G,Major,46,53,63,5,0,30,18,2838.3,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
It's the Most Wonderful Time of the Year,Andy Williams,1,1963,10,14,8879,0,663832097,182,107,160,0,1.0,202,G,Major,24,76,60,77,0,12,4,2679.95,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1,1959,11,16,6512,0,446390129,88,1,277,0,0.0,134,C#,Major,45,72,24,91,0,18,4,1953.75,positive,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Snowman,Sia,1,2017,1,1,5140,0,690104769,85,110,500,0,0.0,105,C#,Major,72,33,51,48,0,9,3,1558.5,mixed,danceable but emotionally negative,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Underneath the Tree,Kelly Clarkson,1,2013,10,25,6596,0,485285717,144,99,251,0,0.0,160,G#,Major,51,69,81,0,0,21,5,1993.6499999999999,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Feliz Navidad,Josï¿½ï¿½ Felic,1,1970,11,1,3788,0,520034544,21,3,10,0,0.0,148,D,Major,50,96,82,47,0,34,4,1136.85,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Holly Jolly Christmas,Michael Bublï¿,1,2011,10,14,7655,0,476244795,5,0,291,0,0.0,151,G,Major,65,70,47,87,0,9,4,2296.5,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Mistletoe,Justin Bieber,1,2011,1,1,9577,0,629173063,195,111,310,0,0.0,162,F#,Minor,67,88,54,51,0,9,4,2889.75,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Sleigh Ride,The Ronettes,1,1963,11,22,10114,0,404664135,114,74,262,0,0.0,92,D,Major,53,84,77,40,0,32,3,3045.2999999999997,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Seek & Destroy,SZA,1,2022,12,9,1007,0,98709329,5,31,1,0,0.0,152,C#,Major,65,35,65,44,18,21,7,306.74999999999994,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Love Language,SZA,1,2022,12,9,1127,0,110849052,16,63,8,0,0.0,65,A,Minor,71,55,26,85,0,13,8,347.54999999999995,mixed,reflective acoustic mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Happy Xmas (War Is Over),"John Lennon, The Harlem Community Choir, The Plastic Ono Band, Yoko Ono",4,1971,12,1,10829,0,460492795,130,1,390,0,0.0,147,D,Major,33,39,61,32,0,77,3,3248.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Used (feat. Don Toliver),"SZA, Don Toliver",2,2022,12,8,1042,0,94005786,7,29,3,0,0.0,150,A#,Minor,73,71,69,53,0,32,9,316.95,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
A Holly Jolly Christmas - Single Version,Burl Ives,1,1952,1,1,7930,0,395591396,108,120,73,0,0.0,140,,Major,67,81,36,64,0,15,3,2397.0,positive,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
The Christmas Song (Merry Christmas To You) - Remastered 1999,Nat King Cole,1,1946,11,1,11500,0,389771964,140,72,251,0,0.0,139,C#,Major,36,22,15,84,0,11,4,3460.8,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1,1979,11,16,1685,0,403939487,1,0,29,0,0.0,95,B,Major,75,74,58,36,0,9,3,505.5,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Do They Know It's Christmas? - 1984 Version,Band Aid,1,1984,11,25,14169,0,481697415,209,30,449,0,0.0,115,,Major,60,23,57,0,2,27,3,4255.2,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Ghost in the Machine (feat. Phoebe Bridgers),"SZA, Phoebe Bridgers",2,2022,12,9,1634,0,110073250,16,20,4,0,0.0,125,F#,Major,62,59,43,84,3,11,5,493.2,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Special,SZA,1,2022,12,9,906,0,88092256,6,21,3,0,0.0,76,,Major,60,19,20,78,0,11,5,274.95,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Merry Christmas Everyone,Shakin' Stevens,1,1984,1,1,1087,0,351636786,90,35,5,0,0.0,101,C#,Minor,72,91,87,14,0,13,3,331.34999999999997,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Let It Snow! Let It Snow! Let It Snow!,"Frank Sinatra, B. Swanson Quartet",2,1950,1,1,10585,0,473248298,126,108,406,0,0.0,143,D,Major,60,86,32,88,0,34,6,3191.7,positive,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
SOS,SZA,1,2022,12,9,827,0,73981293,6,18,1,0,0.0,119,G,Minor,51,51,66,67,0,9,23,250.79999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Open Arms (feat. Travis Scott),"SZA, Travis Scott",2,2022,12,8,1420,4,155653938,13,87,17,0,46.0,78,A,Major,67,22,59,76,1,15,16,449.25,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
White Christmas,"Bing Crosby, John Scott Trotter & His Orchestra, Ken Darby Singers",3,1942,1,1,11940,0,395591396,73,79,123,0,0.0,96,A,Major,23,19,25,91,0,40,3,3593.85,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Driving Home for Christmas - 2019 Remaster,Chris Rea,1,1986,1,1,888,0,429504768,50,0,6,0,0.0,180,A,Major,51,87,58,36,0,18,4,266.4,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Christmas (Baby Please Come Home),Darlene Love,1,1963,11,22,9122,0,242767149,121,58,212,0,0.0,126,D#,Major,34,35,76,39,0,8,5,2745.2999999999997,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Gone Girl,SZA,1,2022,12,9,892,0,65362788,3,17,2,0,0.0,150,F,Major,43,42,44,57,0,15,6,270.15,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
F2F,SZA,1,2022,12,9,989,0,67540165,5,9,1,0,0.0,90,D,Major,53,47,74,9,0,34,4,298.05,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Notice Me,SZA,1,2022,12,9,819,0,62019074,14,22,0,0,0.0,160,F,Major,72,78,68,28,0,11,12,249.0,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Merry Christmas,"Ed Sheeran, Elton John",2,2017,11,10,2209,0,135723538,72,90,141,0,0.0,114,,Major,59,60,94,24,0,10,4,676.1999999999999,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",3,1958,1,1,6290,0,295998468,89,39,158,0,0.0,113,G,Major,73,72,32,77,0,15,5,1892.85,positive,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
My Only Wish (This Year),Britney Spears,1,2000,11,7,6952,0,261116938,115,53,286,0,0.0,147,,Major,67,69,72,17,0,19,3,2093.5499999999997,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Antidepresan,"Mabel Matiz, Mert Demir",2,2022,11,4,313,2,136689549,10,6,7,1,9.0,100,B,Minor,70,92,59,3,0,10,3,97.19999999999999,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Wild Flower (with youjeen),RM,1,2022,12,2,353,2,135611421,2,74,14,0,2.0,155,G#,Major,49,42,77,3,0,12,9,117.89999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
I Hate U,SZA,1,2021,12,3,4094,0,356709897,66,96,43,0,0.0,107,G,Minor,54,41,39,51,0,11,16,1242.6000000000001,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Raindrops (Insane) [with Travis Scott],"Travis Scott, Metro Boomin",2,2022,12,2,880,0,110649992,3,7,10,0,0.0,112,G#,Major,80,15,54,9,0,38,5,265.05,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
SPIT IN MY FACE!,ThxSoMch,1,2022,10,31,573,0,301869854,1,0,18,0,24.0,166,C#,Major,70,57,57,9,20,11,7,176.70000000000002,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Deck The Hall - Remastered 1999,Nat King Cole,1,1959,1,1,3299,0,127027715,65,39,41,0,0.0,107,F#,Minor,69,96,36,81,0,8,4,995.55,positive,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Smoking on my Ex Pack,SZA,1,2022,12,9,811,0,57144458,6,11,3,0,0.0,81,G#,Major,47,33,68,24,0,22,38,244.95,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Conceited,SZA,1,2022,12,9,899,0,56870689,2,14,2,0,0.0,150,C#,Major,79,77,46,5,0,11,7,271.8,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Snow On The Beach (feat. Lana Del Rey),"Taylor Swift, Lana Del Rey",2,2022,10,21,2415,0,323437194,33,57,30,0,11.0,110,A,Major,66,19,32,69,0,12,4,735.25,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Maroon,Taylor Swift,1,2022,10,21,2304,0,317726339,12,16,14,0,0.0,108,G,Major,64,4,40,6,0,10,6,693.5999999999999,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Tubarï¿½ï¿½o Te,"Dj LK da Escï¿½ï¿½cia, Tchakabum, mc jhenny, M",4,2022,9,28,1003,0,116144341,21,0,44,0,0.0,130,E,Minor,89,48,74,30,0,7,36,300.9,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Bejeweled,Taylor Swift,1,2022,10,21,2699,0,328207708,39,35,22,2,0.0,164,G,Major,70,39,56,6,0,9,7,815.15,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Tarot,"Bad Bunny, Jhay Cortez",2,2022,5,6,2482,20,608228647,27,77,22,2,0.0,114,B,Minor,80,42,68,2,0,66,4,761.35,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",2,2005,9,20,2577,0,180577478,108,56,30,0,0.0,93,F,Major,63,93,88,1,0,12,4,781.5,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Desesperados,"Chencho Corleone, Rauw Alejandro",2,2021,6,25,6821,34,809306935,83,58,128,7,0.0,90,C#,Minor,87,51,69,36,0,9,8,2064.2,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Too Late,SZA,1,2022,12,8,714,0,49262961,0,9,2,0,0.0,128,B,Major,45,35,68,78,0,39,8,215.54999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Party,"Bad Bunny, Rauw Alejandro",2,2022,5,6,3185,4,614555082,38,64,37,3,36.0,97,A,Major,83,47,80,2,0,24,9,973.6,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Run Rudolph Run - Single Version,Chuck Berry,1,1958,1,1,8612,0,245350949,120,30,52,0,1.0,152,G,Minor,69,94,71,79,0,7,8,2588.2999999999997,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Jingle Bells - Remastered 1999,Frank Sinatra,1,1957,1,1,4326,0,178660459,32,3,65,0,0.0,175,G#,Major,51,94,34,73,0,10,5,1298.25,positive,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Far,SZA,1,2022,12,9,680,0,51641685,2,15,1,0,0.0,116,D,Major,61,48,55,67,0,16,8,206.25,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
On Time (with John Legend),"John Legend, Metro Boomin",2,2022,12,2,398,0,78139948,2,2,6,0,2.0,80,F,Minor,33,51,59,76,0,44,6,120.1,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
GATï¿½ï¿½,"Maldy, Karol G",2,2022,8,25,3328,13,322336177,39,50,57,3,1.0,93,B,Minor,63,34,86,26,0,21,39,1009.65,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
